,Item,Open,Close,Volume
760,760,0.2561590847180605,0.25756517944802,0.1429725057565159
761,761,0.2548951239444293,0.2529289844005672,0.109598239603472
762,762,0.2595042222827567,0.2614377658994218,0.0965828621042066
763,763,0.2568128575320076,0.2526017235736882,0.1245306030621211
764,764,0.2474094252247344,0.2407548816406675,0.2469508689100134
765,765,0.2429310814491964,0.2324860914148576,0.1892622028939828
766,766,0.2361645328248434,0.2321915566706665,0.1972174437754127
767,767,0.2109071097793517,0.2235082360641431,0.220862418408574
768,768,0.2101879596840098,0.203992582087924,0.4045721546451962
769,769,0.2091419231816944,0.2181193411148685,0.2185885122302169
770,770,0.2271424679923726,0.2137013199520017,0.1584975884460254
771,771,0.2157777172432579,0.208017890258536,0.1302324484426985
772,772,0.2100572051212204,0.2050398167339369,0.1417407338218711
773,773,0.2039008444565513,0.2038071342860259,0.1826336142755102
774,774,0.1983437755380005,0.2125559070579251,0.3529135294429545
775,775,0.1927104331244892,0.1861350496345587,0.4200641595634304
776,776,0.1820212476164532,0.1749536380495254,0.3108310296940505
777,777,0.1713102696812857,0.1811606850659975,0.2628734013107356
778,778,0.183154453827295,0.1783898767317552,0.1750871851352775
779,779,0.1753636611277581,0.1801570851969019,0.1822093580433384
780,780,0.1822064832470716,0.1865604887095014,0.1551295335360398
781,781,0.1882647779896485,0.1890040362168648,0.1304799783816475
782,782,0.1898338327431217,0.1873240973055525,0.1510457199233048
783,783,0.1893435031326614,0.1963564961274135,0.1502929731402594
784,784,0.1979842004903296,0.1950583615141267,0.1465508074074926
785,785,0.1925143012803051,0.1936293225700883,0.1161355138987138
786,786,0.196131844184146,0.182338824042762,0.1434122556659393
787,787,0.1789921002451648,0.1823606414312206,0.1511708006256887
788,788,0.1840806319803868,0.1790116723028253,0.1268396036491102
789,789,0.1781966766548624,0.1817061197774626,0.1228411282269517
790,790,0.1803214383001907,0.1700447256463401,0.1930947238175791
791,791,0.1559139199128303,0.1579033489691284,0.5599793201217025
792,792,0.1553364205938436,0.1626377222646449,0.236242057277026
793,793,0.1609915554344865,0.1640122177375368,0.1492642913433037
794,794,0.16173249795696,0.1617213919493836,0.2190012834667117
795,795,0.1615363661127758,0.1539871277408094,0.1730359944191282
796,796,0.1503241623535821,0.1472019199301844,0.3223452420196003
797,797,0.1472187414873331,0.1488927675357259,0.1701468171019111
798,798,0.148548079542359,0.1407112468637504,0.1709235913812657
799,799,0.1382838463633887,0.141060325079088,0.1856936155327114
800,800,0.1382620539362571,0.1302934438747682,0.1836783553919029
801,801,0.1363116317079815,0.1446056507036107,0.204390942563512
802,802,0.1443639335330972,0.1447910985055089,0.1507852785866461
803,803,0.140354126940888,0.1463401330860695,0.1772288540079487
804,804,0.1459765731408335,0.1435584160575979,0.1488723750882524
805,805,0.1378044129664941,0.13369695647431,0.1812270343124452
806,806,0.1383383274312176,0.1442347550998146,0.1652505199727272
807,807,0.1449632252792155,0.1403294425657248,0.1391492318529936
808,808,0.1374339417052574,0.141169412021381,0.230983134320738
809,809,0.1434922364478343,0.1559179666193956,0.15354364500021
810,810,0.1538763279760283,0.1505836151412676,0.1306404240171868
811,811,0.1512176518659765,0.1546198320061088,0.1156997972640034
812,812,0.1476219013892672,0.1469182938802225,0.130635062712995
813,813,0.1484173249795696,0.1436456856114323,0.094829543481505
814,814,0.1419776627621901,0.1449547289189484,0.0965336512340787
815,815,0.1485698719694906,0.1587324097305552,0.1370430016928932
816,816,0.1606537728139471,0.1587215010363259,0.134737370365878
817,817,0.1562081176791065,0.1529508017890258,0.1538868914341803
818,818,0.1536257150640152,0.1616668484782371,0.1322413635537754
819,819,0.1645437210569327,0.1647976437220464,0.1334001184602294
820,820,0.1623753745573413,0.1598778226246318,0.0990873781422284
821,821,0.1602397166984473,0.1579033489691284,0.1359236695874461
822,822,0.157962408063198,0.160575979055307,0.1119615664333958
823,823,0.1574829746663035,0.1542162103196247,0.0897151789932887
824,824,0.1537128847725415,0.1510635976873568,0.0816827156569855
825,825,0.1542359030236992,0.148423693683866,0.0999799615107545
826,826,0.1467502043040043,0.1528962583178793,0.1748452624319052
827,827,0.152873876327976,0.1498963674048216,0.3169562705469524
828,828,0.1962734949605012,0.1989636740482164,0.4357226600292737
829,829,0.1985508035957505,0.198080069815643,0.1702577075633836
830,830,0.197559248161264,0.2074833642413002,0.1824962861901559
831,831,0.2086733859983656,0.2028362604996181,0.1082572987270493
832,832,0.2050449468809589,0.2009490563979492,0.0889672032791113
833,833,0.2038027785344592,0.2015053998036435,0.0896403420728494
834,834,0.2020920730046309,0.2059125122722809,0.085803591129432
835,835,0.2047943339689458,0.2093705683429693,0.0940760097180278
836,836,0.2110051757014437,0.2180102541725755,0.1815808312028297
837,837,0.2197766276219014,0.2282753354423475,0.1496420173574436
838,838,0.2307818033233452,0.22183920584706,0.1593172285657763
839,839,0.2309888313810951,0.2292680266172139,0.1418324416353177
840,840,0.2267066194497412,0.2245991054870732,0.101104236837039
841,841,0.2263034595478071,0.2205847060106905,0.1498400659017413
842,842,0.2240806319803868,0.22277735355078,0.1131842634999361
843,843,0.2201688913102697,0.2174320933784225,0.0974797738651078
844,844,0.2178371016071915,0.2238245881967928,0.1068389632437838
845,845,0.2241024244075184,0.2227664448565506,0.1142110270320892
846,846,0.2242440751838736,0.2191120322897349,0.0948786313859404
847,847,0.2201579950967039,0.2216755754336206,0.0940140841952982
848,848,0.2214873331517298,0.2211737754990727,0.0923258882033305
849,849,0.2199073821846908,0.2197774626377222,0.1250233265918622
850,850,0.2177717243257968,0.2203665321261044,0.068684036898758
851,851,0.2198964859711251,0.2047452819897458,0.146305884341224
852,852,0.2054045219286298,0.2044507472455546,0.1120490442270214
853,853,0.2026804685371833,0.2018108432420639,0.0962423455086092
854,854,0.2015908471806047,0.210701429038944,0.082311832732818
855,855,0.2141214927812585,0.2147049198210974,0.0868630881289215
856,856,0.2178588940343231,0.2227664448565506,0.106384432858125
857,857,0.2225987469354399,0.2242936620486527,0.0665256200987719
858,858,0.2220648324707164,0.2184029671648303,0.0775552492234224
859,859,0.2187959684009807,0.2141922111923203,0.093816158616693
860,860,0.2127049850177063,0.2168866586669575,0.0699134478921073
861,861,0.2191119585943884,0.2245663794043852,0.0836259670882816
862,862,0.220561154998638,0.2140285807788807,0.1036329771164781
863,863,0.2141868700626532,0.2090433075160903,0.1172443939203007
864,864,0.2040969763007355,0.2070251990836696,0.0771466834136102
865,865,0.2077472078452737,0.2021271953747136,0.0809581034243781
866,866,0.203661127758104,0.2063597687356823,0.1223615866194438
867,867,0.2106129120130754,0.2164939456747027,0.1392803378743088
868,868,0.2133369654045219,0.2172030107996073,0.074343213184047
869,869,0.2187087986924543,0.2153703501690847,0.072362776927347
870,870,0.2122582402615092,0.2115086724119123,0.0705077902701084
871,871,0.2072568782348134,0.2103196247409184,0.1269538141842795
872,872,0.2081503677472078,0.2028035344169302,0.1343308211934223
873,873,0.2018087714519205,0.2021381040689429,0.0766270303972175
874,874,0.2016889131026968,0.200545434711465,0.1020971602106235
875,875,0.2016017433941705,0.2053016253954401,0.0886601579450052
876,876,0.2011223099972759,0.193182066106687,0.1263875817635779
877,877,0.1921656224462,0.1927784444202029,0.1211404881069057
878,878,0.1947916099155544,0.1918730227991709,0.079794823380441
879,879,0.1877526559520567,0.19641103959856,0.1091946416076357
880,880,0.1969817488422773,0.1922111923202792,0.0911014450239571
881,881,0.1939199128302914,0.1976546307407003,0.0462239104919936
882,882,0.2001416507763552,0.2014290389440384,0.0919523430227347
883,883,0.2021574502860256,0.2072215555797971,0.1085095259554508
884,884,0.2047616453282484,0.2001418130249809,0.0893455933079905
885,885,0.2016126396077363,0.1996072870077451,0.0937250164454317
886,886,0.1969817488422773,0.1959092396640122,0.1097025145106894
887,887,0.1983437755380005,0.1892549361841387,0.0960094976733415
888,888,0.1859547807137019,0.1862332278826224,0.136511937460239
889,889,0.1847344047943339,0.1968910221446492,0.1038704484617828
890,890,0.1957068918550804,0.1957128831678848,0.203516213813533
891,891,0.1761699809316262,0.1672520999236391,0.2649448075867274
892,892,0.1666466902751294,0.1604123486418675,0.1325388421570071
893,893,0.1589212748569872,0.1649503654412566,0.102629380320787
894,894,0.1670498501770635,0.1715610341442129,0.1076522337406645
895,895,0.1752764914192318,0.1641431220682884,0.0743447625517722
896,896,0.1697085262871152,0.1730773426420857,0.0655007748314214
897,897,0.1727594660855352,0.164961274135486,0.0650014357474253
898,898,0.1657858894034323,0.1682338824042762,0.0561268295696486
899,899,0.1691637156088259,0.1680047998254609,0.0730621565998589
900,900,0.163203486788341,0.1631177048107341,0.0576437343520008
901,901,0.1620811767910651,0.1598996400130904,0.0611649061422543
902,902,0.1596840098065922,0.1572488273153703,0.0483455605499301
903,903,0.1594007082538818,0.1664448565506708,0.0753381286018495
904,904,0.1652737673658403,0.1699901821751936,0.0702069915931799
905,905,0.1672568782348134,0.166052143558416,0.055398134876051
906,906,0.1662544265867611,0.1747245554707101,0.0791486140733546
907,907,0.1729664941432852,0.1779098941856659,0.0914920332495297
908,908,0.1781639880141651,0.1788807679720737,0.0549564912949635
909,909,0.1779460637428493,0.1774735464164939,0.0763594324572568
910,910,0.1758213020975211,0.180451619941093,0.0589694028894183
911,911,0.1808880414056116,0.1829933456965201,0.0743812833624368
912,912,0.1824353037319531,0.1765244900185447,0.0692341116274686
913,913,0.171855080359575,0.1722700992691174,0.062110659876206
914,914,0.174197766276219,0.1692592996618304,0.0851754577791392
915,915,0.1677581040588395,0.1700992691174866,0.0736085177646568
916,916,0.1724434758921275,0.1723137340460346,0.0436801683980728
917,917,0.1695014982293653,0.1681793389331297,0.036744878749433
918,918,0.1680523018251158,0.1633467873895494,0.0685507420881168
919,919,0.162745845818578,0.1602923530053452,0.0951140860938885
920,920,0.1620702805774993,0.1631395221991927,0.0616946915317069
921,921,0.1605774993189866,0.1574124577288098,0.0818227735807127
922,922,0.1644020702805775,0.1584815097632813,0.1377106316236085
923,923,0.1600217924271316,0.1580233446056507,0.093314138880601
924,924,0.1552601470988831,0.1502999890913057,0.1073617149956268
925,925,0.1473494960501226,0.1470164721282862,0.0987963921275592
926,926,0.1509125578861346,0.1337405912512272,0.209050456955269
927,927,0.1351784254971397,0.133042434820552,0.1650274356134418
928,928,0.1358866793789158,0.1305879786189593,0.1403444583838353
929,929,0.1270934350313266,0.141278498963674,0.14636623590309
930,930,0.1390138926722963,0.143416603032617,0.135429150758595
931,931,0.1356251702533369,0.1413439511290498,0.1487265131838404
932,932,0.136692999182784,0.1462964983091524,0.1591330013653126
933,933,0.1435249250885317,0.1307625177266281,0.2116980558730529
934,934,0.1348842277308635,0.1441911203228973,0.1984901386925126
935,935,0.1558049577771724,0.1496891022144649,0.2333213023699817
936,936,0.1520566603105421,0.1393149340023999,0.0956175814182902
937,937,0.1406701171342958,0.1388349514563107,0.1152312241962642
938,938,0.1390901661672569,0.1420202901712665,0.0915271522513001
939,939,0.1437210569327158,0.1444747463728591,0.1108111731940299
940,940,0.1378044129664941,0.1398058252427184,0.1173408728026153
941,941,0.1331735222010351,0.11247954619832,0.2519278807197369
942,942,0.1203595750476709,0.1231373404603469,0.2042077974611421
943,943,0.1291528193952602,0.1292571179229846,0.1405727073022045
944,944,0.1278779624080632,0.1176611759572379,0.1344509340818304
945,945,0.1210896213565786,0.115708519690193,0.1848116809931535
946,946,0.1083519476981749,0.1071342860259626,0.2631796350712714
947,947,0.1079923726505039,0.0933784226028144,0.2591548941772006
948,948,0.0844565513484064,0.0890585796880113,0.2780825359500039
949,949,0.0922800326886407,0.0840733064252209,0.1861031650680634
950,950,0.0751838736039226,0.0857314279480746,0.2478857032904733
951,951,0.0984254971397439,0.1124904548925493,0.2062493722601399
952,952,0.1190084445655135,0.1024980909785098,0.1808460374108855
953,953,0.0978044129664941,0.0896367404821642,0.152493173682548
954,954,0.0858730591119586,0.097207374277299,0.3877877065196508
955,955,0.1110651048760555,0.1078651685393258,0.3377787890476327
956,956,0.1114900572051212,0.1115632158830588,0.1533593932066078
957,957,0.107480250612912,0.1025199083669684,0.1295928055035902
958,958,0.099079269953691,0.0986473219155667,0.1486158440606144
959,959,0.0972596022882048,0.0968255699792734,0.1465579886039331
960,960,0.082440751838736,0.0897021926475401,0.1681626180950213
961,961,0.0869844728956687,0.0843569324751827,0.1398865587382027
962,962,0.0892944701716153,0.1057925166357587,0.1865597858704943
963,963,0.1038845001362026,0.0999236391403949,0.2273032138215012
964,964,0.1053336965404522,0.1008399694556561,0.1837664726071294
965,965,0.0986325251974938,0.1006654303479873,0.1698336972625967
966,966,0.0994061563606646,0.0936402312643176,0.1336466400805002
967,967,0.097150640152547,0.1047998254608923,0.1680033037438528
968,968,0.1019013892672296,0.0913166793934766,0.1581001633279513
969,969,0.0897956959956415,0.0853059888731318,0.1981801421817871
970,970,0.0860691909561427,0.0852623540962147,0.102527367982311
971,971,0.0832688640697357,0.0785098723682775,0.1863287825206137
972,972,0.0727431217651866,0.0745172902803534,0.2367739822695276
973,973,0.0691255788613457,0.0633467873895494,0.2344540623290469
974,974,0.0635140288749659,0.0748554598014617,0.3127737400762997
975,975,0.0697793516752928,0.0737318642958437,0.2212724598066959
976,976,0.0696377008989376,0.0683211519581106,0.1727252355211094
977,977,0.0688640697357668,0.066848478237155,0.1925064805379247
978,978,0.0654862435303732,0.0574342751172684,0.1800331849973591
979,979,0.0543067284118769,0.04617650267263,0.227722748171082
980,980,0.0475619722146554,0.0477473546416494,0.2391731167090996
981,981,0.0512339961863252,0.0450201810843242,0.2345795857079238
982,982,0.0509180059929174,0.0584596923748227,0.2521563509763525
983,983,0.057248706074639,0.0639358568779317,0.1435756770712365
984,984,0.0628711522745845,0.0644158394240209,0.05029855086407
985,985,0.0607354944156905,0.0496891022144649,0.1276463323711513
986,986,0.0514955053119041,0.054663466783026,0.1308548269985835
987,987,0.0515608825932988,0.057019744736555,0.1324457325346662
988,988,0.0552002179242713,0.0542489364023126,0.1073898249529262
989,989,0.0522037591936802,0.0595178357150649,0.1476289705990996
990,990,0.062544265867611,0.0694120213810407,0.1875019981925026
991,991,0.0667393080904385,0.0715173993672957,0.156673835074675
992,992,0.0730373195314628,0.0730664339478564,0.1160417894479105
993,993,0.070280577499319,0.0683756954292571,0.1391956145121946
994,994,0.0656605829474257,0.0768626595396531,0.1279264974048828
995,995,0.0756415145736856,0.0740809425111814,0.1529118964585585
996,996,0.075924816126396,0.0820551979928002,0.1642539568146455
997,997,0.0781694361209479,0.0765790334896912,0.1297777213119317
998,998,0.0771125034050667,0.0738736773208247,0.1043465962161784
999,999,0.073996186325252,0.0738082251554489,0.126630045515997
1000,1000,0.0726668482702261,0.0666739391294862,0.0835745674288277
1001,1001,0.068242985562517,0.067175739064034,0.080238778716547
1002,1002,0.0688095886679378,0.0698701865386713,0.0344455432658723
1003,1003,0.07022609643149,0.0684520562888622,0.0354136521627156
1004,1004,0.0681231272132933,0.066848478237155,0.0782313883800568
1005,1005,0.0684391174067012,0.0699574560925057,0.0817531995919113
1006,1006,0.0702914737128847,0.072433729682557,0.0581921121541553
1007,1007,0.0726886406973576,0.0798952765353987,0.0761510056085144
1008,1008,0.0794551893217107,0.083571506490673,0.1074700969569729
1009,1009,0.0859929174611822,0.0868550234536925,0.1452397963806179
1010,1010,0.0834432034867883,0.0802770808334242,0.0977369197212082
1011,1011,0.0779733042767638,0.082011563215883,0.075754859333642
1012,1012,0.0829964587305911,0.0764808552416275,0.0939444118339427
1013,1013,0.076894579133751,0.0751827206283407,0.0684604606767028
1014,1014,0.0744211386543176,0.0760772335551434,0.0962197198211941
1015,1015,0.0734513756469627,0.0687902258099705,0.1243487613960914
1016,1016,0.0666739308090438,0.0676993563870404,0.1332037668424879
1017,1017,0.070738218469082,0.0680702519908367,0.1157062406662891
1018,1018,0.0675347316807409,0.0588414966728482,0.1113810208060902
1019,1019,0.0616507763552165,0.0699356387040471,0.1083670333110126
1020,1020,0.0669354399346227,0.0718010254172575,0.1904782598131295
1021,1021,0.0730591119585944,0.0817388458601505,0.251136129219039
1022,1022,0.0815581585399074,0.0812915893967492,0.1005967574242012
1023,1023,0.0824298556251702,0.0854478018981128,0.1084164655193869
1024,1024,0.0887169708526287,0.0948292789353114,0.1763834894653323
1025,1025,0.0922909289022064,0.0919057488818588,0.1663283388603952
1026,1026,0.0923780986107328,0.0892876622668266,0.1021224665501345
1027,1027,0.0867011713429583,0.0904112577724446,0.1152378889367963
1028,1028,0.0912230999727595,0.0903458056070688,0.1485546809251781
1029,1029,0.0898610732770362,0.09173120977419,0.1548558610908709
1030,1030,0.0903187142467992,0.0975891785753245,0.165859618233825
1031,1031,0.0987959684009806,0.1071779208028799,0.1603633960842017
1032,1032,0.1068809588667938,0.1112577724446383,0.1097366251937816
1033,1033,0.1094415690547534,0.1001963564961274,0.1619381931145704
1034,1034,0.1001470988831381,0.0999454565288534,0.115856972012123
1035,1035,0.0969980931626259,0.1026835387804079,0.1237094381677836
1036,1036,0.1019231816943612,0.099749100032726,0.0891738840150206
1037,1037,0.0933696540452193,0.0915457619722919,0.1268905360389327
1038,1038,0.0937619177335876,0.0972510090542162,0.1353817351875772
1039,1039,0.0993407790792699,0.0915348532780626,0.1098922751673144
1040,1040,0.088749659493326,0.093618413875859,0.1401104792641969
1041,1041,0.0936311631707981,0.0846732846078324,0.1155721342820775
1042,1042,0.0849250885317352,0.093072979164394,0.1372504694092344
1043,1043,0.0909942794878779,0.0909894185665976,0.1455824033929874
1044,1044,0.0930645600653772,0.0885567797534635,0.1250958763504215
1045,1045,0.0859711250340506,0.0889931275226355,0.1205002549324736
1046,1046,0.0861781530918006,0.0830806152503545,0.1295697617328207
1047,1047,0.0844020702805774,0.0821642849350932,0.1476342335307375
1048,1048,0.0806319803868156,0.0785862332278826,0.1795051211276012
1049,1049,0.0769926450558431,0.0713319515653976,0.1477922198524273
1050,1050,0.0719368019613184,0.0729355296171048,0.1651907832393236
1051,1051,0.0679923726505039,0.0632813352241736,0.1576039229794056
1052,1052,0.0670444020702806,0.0727173557325188,0.1527379491899856
1053,1053,0.0735167529283574,0.0780298898221883,0.1329440387068455
1054,1054,0.0775701443748297,0.0811061415948511,0.1107967370217335
1055,1055,0.0822337237809861,0.0815861241409403,0.0832838765318205
1056,1056,0.0821792427131571,0.079000763608596,0.1088520591884047
1057,1057,0.0790084445655135,0.0875531798843678,0.1031594854210399
1058,1058,0.0869844728956687,0.0863314061306861,0.1104841336383276
1059,1059,0.0852846635794061,0.0845969237482273,0.0882976058973165
1060,1060,0.0845328248433669,0.0847278280789789,0.1037203073512727
1061,1061,0.08630890765459,0.0947965528526235,0.0922474852778094
1062,1062,0.0933587578316535,0.0940111268681138,0.081173760655838
1063,1063,0.0954944156905475,0.0923202792625722,0.0938468262603959
1064,1064,0.0969763007354944,0.0973491873022799,0.1348596228573351
1065,1065,0.0952764914192318,0.0942947529180757,0.0689163682781173
1066,1066,0.0912013075456279,0.0915675793607505,0.0633411283745106
1067,1067,0.0946880958866793,0.0944911094142031,0.0771555615366068
1068,1068,0.0918768727867066,0.0977855350714519,0.0684156765715039
1069,1069,0.1025333696540452,0.1023780953419875,0.0975911315962117
1070,1070,0.1031762462544266,0.106348860041453,0.0803861899886841
1071,1071,0.1045382729501498,0.1055088905857968,0.0678922853980601
1072,1072,0.1021411059656769,0.1002727173557325,0.0777214988396465
1073,1073,0.1026314355761373,0.102105377986255,0.0551870273752126
1074,1074,0.105900299645873,0.1078433511508672,0.0703856853374823
1075,1075,0.1069027512939253,0.1108977855350714,0.0621945716647498
1076,1076,0.1099645873059112,0.1058797861895931,0.0715222080467372
1077,1077,0.1045927540179787,0.1116613941311225,0.1085507194624293
1078,1078,0.1124489239989103,0.1167012108650594,0.2376669345351311
1079,1079,0.1149114682647779,0.1186211410494163,0.2511899390060653
1080,1080,0.1149877417597385,0.1115523071888295,0.0961201667965676
1081,1081,0.1095396349768455,0.1127413548598233,0.0781117427612802
1082,1082,0.1125905747752655,0.11403948947311,0.073348420731937
1083,1083,0.1157286842822119,0.1144976546307407,0.0514020941746036
1084,1084,0.1149332606919095,0.1171157412457728,0.0704594893461048
1085,1085,0.113996186325252,0.1151849023671866,0.0435294616453773
1086,1086,0.1136801961318442,0.1139631286135049,0.0595841821655084
1087,1087,0.1148896758376464,0.1181957019744736,0.0759686720797148
1088,1088,0.1202288204848815,0.1206501581760663,0.0944358811136205
1089,1089,0.1198256605829474,0.119406567033926,0.0469106738844576
1090,1090,0.1215363661127758,0.1239336751390858,0.0660006549644643
1091,1091,0.1225279215472623,0.1244900185447801,0.0462339936787764
1092,1092,0.1262435303731953,0.1247518272062834,0.0519555135701495
1093,1093,0.1247725415418142,0.1209992363914039,0.0609807281280676
1094,1094,0.1240969763007355,0.1268572051925384,0.0822506695973817
1095,1095,0.1240642876600381,0.1272062834078761,0.050160042308068
1096,1096,0.1279978207572868,0.12230827969892,0.0805502016293052
1097,1097,0.1193135385453555,0.1171375586342314,0.057332581963766
1098,1098,0.1164260419504222,0.1160248718228428,0.0594357871678315
1099,1099,0.1176900027240534,0.1173993672957347,0.0613775384176794
1100,1100,0.1196622173794606,0.1211301407221555,0.069621060068544
1101,1101,0.1204140561154998,0.1222428275335442,0.0569744812741449
1102,1102,0.1236829201852356,0.1213155885240536,0.0433589328230552
1103,1103,0.1205230182511577,0.1209446929202574,0.054084221858834
1104,1104,0.1207191500953418,0.1193083887858623,0.0294552511613617
1105,1105,0.1181476436938164,0.1252318097523726,0.0635396933747166
1106,1106,0.1256115499863797,0.1258863314061307,0.0618456196226487
1107,1107,0.1272677744483791,0.1285371441038507,0.0528224217020871
1108,1108,0.1291419231816943,0.1322570088360423,0.0523406913052532
1109,1109,0.1327485698719694,0.1373513690411257,0.0689171060722721
1110,1110,0.1368564423862707,0.1383549689102214,0.0517653840164471
1111,1111,0.1367147916099155,0.1401330860695974,0.0741348355215816
1112,1112,0.1417924271315718,0.1448456419766554,0.0766886116160082
1113,1113,0.147120675565241,0.1470491982109741,0.0777108991969553
1114,1114,0.1440806319803868,0.1440165812152285,0.0633959464802152
1115,1115,0.1435794061563606,0.1423039162212283,0.0672574135278198
1116,1116,0.1422936529555979,0.1406567033926039,0.0697886623073853
1117,1117,0.1398637973304277,0.1386822297371004,0.0576684258630494
1118,1118,0.1371833287932443,0.1364132213374059,0.0589568357956475
1119,1119,0.1342631435576137,0.1320061088687684,0.0790954191147906
1120,1120,0.1330645600653773,0.1315915784880549,0.0621989984296789
1121,1121,0.1313647507491147,0.1311334133304243,0.0730368502603478
1122,1122,0.13109234540997,0.1305334351478128,0.0631185850642722
1123,1123,0.1324652683192591,0.1338278608050616,0.0919750670827038
1124,1124,0.1317788068646145,0.1268681138867677,0.088614463893682
1125,1125,0.1261672568782348,0.1259517835715065,0.0584964768361655
1126,1126,0.1273004630890765,0.1279262572270099,0.04763324488657
1127,1127,0.1263524925088531,0.1314606741573034,0.0620764754136983
1128,1128,0.1300027240533914,0.1366750299989091,0.0672952131816861
1129,1129,0.1367147916099155,0.1360314170393803,0.0405387638524541
1130,1130,0.1356251702533369,0.1346460128722592,0.0509949055805471
1131,1131,0.1357341323889948,0.1332169739282208,0.0440125446648284
1132,1132,0.130939798420049,0.1274899094578379,0.0490999304801161
1133,1133,0.1260800871697085,0.1281007963346787,0.0428268848648611
1134,1134,0.1270280577499319,0.1210101450856332,0.0673646887979336
1135,1135,0.1225388177608281,0.1242173011890476,0.0718294993122282
1136,1136,0.1258730591119586,0.1285262354096215,0.0677461037828477
1137,1137,0.1277581040588395,0.1307188829497109,0.0592305574270934
1138,1138,0.1313647507491147,0.1361186865932148,0.0867256370778747
1139,1139,0.1354726232634159,0.1363368604778008,0.0584165737291962
1140,1140,0.1387087986924544,0.1436893203883495,0.0801293884365227
1141,1141,0.142544265867611,0.1461110505072543,0.1483770692789695
1142,1142,0.1405393625715064,0.1393694774735464,0.1557629298179704
1143,1143,0.138828657041678,0.1393258426966292,0.064750315210256
1144,1144,0.1394170525742304,0.1380822515544889,0.0602041260006825
1145,1145,0.1378044129664941,0.1379731646121959,0.0508049727719526
1146,1146,0.1381748842277309,0.1432420639249481,0.0727523322411028
1147,1147,0.1420648324707164,0.1483582415184902,0.0764431720938312
1148,1148,0.1476436938163988,0.1473110068724774,0.0487974102834929
1149,1149,0.1448978479978208,0.1446056507036107,0.0496759509699386
1150,1150,0.1428384636338872,0.1426420857423366,0.036055385518596
1151,1151,0.1457804412966494,0.1477691720301079,0.0658950028414912
1152,1152,0.1497902478888586,0.1463619504745282,0.0575580026712083
1153,1153,0.1491146826477799,0.1513581324315479,0.0509085836644307
1154,1154,0.149463361481885,0.1521871931929748,0.0459635183416118
1155,1155,0.1530809043857259,0.150779971637395,0.0447862202087327
1156,1156,0.1521547262326341,0.1503545325624523,0.0391093368637275
1157,1157,0.1528956687551076,0.1540307625177266,0.0497334989140161
1158,1158,0.1526123672023971,0.1537580451619941,0.0300242380135748
1159,1159,0.151806047398529,0.1523071888294971,0.0293512221855292
1160,1160,0.1527540179787523,0.1548380058906949,0.0447749319581637
1161,1161,0.156436938163988,0.1568561143231155,0.0362625581172752
1162,1162,0.1567747207845274,0.1556125231809752,0.0284153548932524
1163,1163,0.1506292563334241,0.1473655503436238,0.0516250063819194
1164,1164,0.1471315717788068,0.1475728155339806,0.0451616590609926
1165,1165,0.1443530373195314,0.146863750409076,0.0427662381853333
1166,1166,0.1509016616725688,0.1558416057597905,0.0856164127523489
1167,1167,0.1582783982566058,0.158470601069052,0.0748424784886276
1168,1168,0.1592699536910923,0.1603796225591796,0.0476660275401834
1169,1169,0.1602397166984473,0.1618195701974473,0.044805968498944
1170,1170,0.1622228275674203,0.1599760008726955,0.0360857088583599
1171,1171,0.1599346227186053,0.1589178575324533,0.036369784201112
1172,1172,0.160305093979842,0.1582087924075488,0.0307578267417327
1173,1173,0.1551402887496595,0.1565288534962364,0.035335765693103
1174,1174,0.1550858076818305,0.1532998800043635,0.0510049395810529
1175,1175,0.1529828384636338,0.1517944802007199,0.0316114545788833
1176,1176,0.1529828384636338,0.1542598450965419,0.0276725191450205
1177,1177,0.1539308090438572,0.1563215883058797,0.0240700916251805
1178,1178,0.1576028330155271,0.1548598232791534,0.052517860274969
1179,1179,0.1547480250612912,0.157783353332606,0.041177644404269
1180,1180,0.1588885862162898,0.161590487618632,0.0495345896098711
1181,1181,0.1609370743666576,0.1622450092723901,0.033979601663952
1182,1182,0.1609915554344865,0.1638704047125559,0.0358205456391102
1183,1183,0.1634867883410515,0.1651903567143012,0.0461727813570631
1184,1184,0.1660582947425769,0.171059234209665,0.0508149821793199
1185,1185,0.1719313538545355,0.1729355296171048,0.0974455402163232
1186,1186,0.1753091800599291,0.1727937165921239,0.0679534731266348
1187,1187,0.170384091528194,0.1758154248936402,0.0392611257145167
1188,1188,0.1775755924816127,0.1769390203992581,0.0619916536790302
1189,1189,0.1774993189866521,0.1766117595723791,0.0537002000012394
1190,1190,0.1773358757831654,0.1756845205628885,0.0493708484937735
1191,1191,0.1739580495777717,0.1733500599978182,0.0376489717067746
1192,1192,0.1742631435576137,0.176644485655067,0.0325127931047135
1193,1193,0.1768128575320076,0.176644485655067,0.0388138257115754
1194,1194,0.1770743666575865,0.1751827206283407,0.0644477950136329
1195,1195,0.1732606919095614,0.1704592560270535,0.0564435400071831
1196,1196,0.1682048488150368,0.1690302170830151,0.0511454647744115
1197,1197,0.1703405066739308,0.1711792298461874,0.0399272308706453
1198,1198,0.1725524380277853,0.1767644812915894,0.0543959890755311
1199,1199,0.1765295559792972,0.1870295625613613,0.107141040763914
1200,1200,0.1877417597384909,0.1851969019308388,0.093093956511658
1201,1201,0.1861509125578861,0.1863204974364568,0.0545660506282218
1202,1202,0.1898447289566875,0.190574888185884,0.0689389693723939
